,username,verified,followersCount,content,label,date,country,replyCount,retweetCount,likeCount,url,hashtags,primaryTeam,cleantext_no_spell,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,cleantext2,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
82667,90PlusFour,False,130,The striking difference between the PIF’s takeover of #NUFC and Boelhy’s is that their first order of business was to chase a top quality Director of Football in Dan Ashworth. This allowed a specialist footballing mind to be in a position to make the footballing decisions. #CFC,-1.0,2022-09-08 17:29:39+00:00,Argentina,1,0,2,https://twitter.com/90PlusFour/status/1567928164466282499,"['NUFC', 'CFC']",Chelsea,"['the', 'strike', 'difference', 'between', 'the', 'if', 's', 'takeover', 'of', 'and', 'belly', 's', 'be', 'that', 'their', 'first', 'order', 'of', 'business', 'be', 'to', 'chase', 'a', 'top', 'quality', 'director', 'of', 'football', 'in', 'dan', 'ashworth', 'this', 'allow', 'a', 'specialist', 'footballing', 'mind', 'to', 'be', 'in', 'a', 'position', 'to', 'make', 'the', 'footballing', 'decisions']",the striking difference between the pif's takeover of  and boelhy's is that their first order of business was to chase a top quality director of football in dan ashworth. this allowed a specialist footballing mind to be in a position to make the footballing decisions. ,0.0,0.961,0.039,0.2023,t h e   s t r i k i n g   d i f f e r e n c e   b e t w e e n   t h e   p i f ' s   t a k e o v e r   o f     a n d   b o e l h y ' s   i s   t h a t   t h e i r   f i r s t   o r d e r   o f   b u s i n e s s   w a s   t o   c h a s e   a   t o p   q u a l i t y   d i r e c t o r   o f   f o o t b a l l   i n   d a n   a s h w o r t h .   t h i s   a l l o w e d   a   s p e c i a l i s t   f o o t b a l l i n g   m i n d   t o   b e   i n   a   p o s i t i o n   t o   m a k e   t h e   f o o t b a l l i n g   d e c i s i o n s .   ,1,0.611111111111111,0.4166666666666667,1,-1
260,SimoncoleB,False,9567,@lancearmstrongo @utdfaithfuls @manutd r u winning or not? if he starts ronaldo and loses you will call for his head. was ronaldo not in the team that lost the first match,-1.0,2022-09-02 04:31:23,United States,0,0,0,https://twitter.com/SimoncoleB/status/1565557979734310913,[],Manchester United,"['r', 'you', 'win', 'or', 'not', 'if', 'he', 'start', 'ronaldo', 'and', 'lose', 'you', 'will', 'call', 'for', 'his', 'head', 'be', 'ronaldo', 'not', 'in', 'the', 'team', 'that', 'lose', 'the', 'first', 'match']",   r you winning or not? if he starts ronaldo and loses you will call for his head. was ronaldo not in the team that lost the first match,0.139,0.758,0.103,-0.0516,      r   y o u   w i n n i n g   o r   n o t ?   i f   h e   s t a r t s   r o n a l d o   a n d   l o s e s   y o u   w i l l   c a l l   f o r   h i s   h e a d .   w a s   r o n a l d o   n o t   i n   t h e   t e a m   t h a t   l o s t   t h e   f i r s t   m a t c h ,-1,0.3944444444444444,0.15,1,-1
18497,Steven_J_Hall,False,982,"@city_xtra i send this to my mates every time he scored, they’re tired of it already 😂 https://t.co/vfnbmn26zn",1.0,2022-08-31 19:11:25,United States,1,1,11,https://twitter.com/Steven_J_Hall/status/1565054670372052994,[],ManCity,"['i', 'send', 'this', 'to', 'my', 'mat', 'every', 'time', 'he', 'score', 'they', 'be', 'tire', 'of', 'it', 'already', 'face_with_tears_of_joy']"," i send this to my mates every time he scored, they are tired of it already  ",0.162,0.838,0.0,-0.4404,"  i   s e n d   t h i s   t o   m y   m a t e s   e v e r y   t i m e   h e   s c o r e d ,   t h e y   a r e   t i r e d   o f   i t   a l r e a d y     ",-1,0.7,-0.4,-1,1
18547,Taufiqurrahman4,False,527,@sivanjohn_ @bolanalytics i think man city also had the same thing. did their tweets back in 2012 ish.,0.0,2022-08-31 10:05:32,India,0,0,0,https://twitter.com/Taufiqurrahman4/status/1564917293531820033,[],ManCity,"['i', 'think', 'man', 'city', 'also', 'have', 'the', 'same', 'thing', 'do', 'their', 'tweet', 'back', 'in', '2012', 'ish']",  i think man city also had the same thing. did their tweets back in 2012 ish.,0.0,1.0,0.0,0.0,    i   t h i n k   m a n   c i t y   a l s o   h a d   t h e   s a m e   t h i n g .   d i d   t h e i r   t w e e t s   b a c k   i n   2 0 1 2   i s h . ,0,0.0625,0.0,0,0
82921,BobbyPrica,False,1523,"Fantastic choice by Chelsea in all honesty. #CFC #Chelsea #PremierLeague
https://t.co/9M7CdogMtp",-1.0,2022-09-08 14:58:02+00:00,Argentina,0,0,0,https://twitter.com/BobbyPrica/status/1567890009121751040,"['CFC', 'Chelsea', 'PremierLeague']",Chelsea,"['fantastic', 'choice', 'by', 'chelsea', 'in', 'all', 'honesty', 'https', 't', 'co', '9m7cdogmtp']","fantastic choice by chelsea in all honesty.   
",0.0,0.424,0.576,0.7783,"f a n t a s t i c   c h o i c e   b y   c h e l s e a   i n   a l l   h o n e s t y .       
 ",1,0.9,0.4,1,-1
81416,Mike_Pelletier,False,328,spurs gotta win 3-0 tonight? #coys #thfc #spurs #totche #carabaocup #contecup #shame https://t.co/tuwaig3pt4,1.0,2022-01-12 16:24:58,United States,0,0,0,https://twitter.com/Mike_Pelletier/status/1481301183906164742,"['COYS', 'THFC', 'Spurs', 'TOTCHE', 'CarabaoCup', 'ConteCup', 'Shame']",Tottenham,"['spur', 'get', 'to', 'win', '3', '0', 'tonight']",spurs got to win 3-0 tonight?        ,0.0,0.568,0.432,0.5859,s p u r s   g o t   t o   w i n   3 - 0   t o n i g h t ?                 ,1,0.4,0.8,1,1
59377,shah4569,False,284,the type of shithousery we need @robholding95 #nld https://t.co/fnqyyfm17m,1.0,2022-05-12 18:58:02,Argentina,0,0,0,https://twitter.com/shah4569/status/1524826249767669760,['NLD'],Arsenal,"['the', 'type', 'of', 'shithousery', 'we', 'need']",the type of shithousery we need   ,0.0,1.0,0.0,0.0,t h e   t y p e   o f   s h i t h o u s e r y   w e   n e e d       ,0,0.0,0.0,0,1
18310,CityBias,False,3,@mrdanieldk @city_xtra @hhmansoor he can even own a start at a joke of a club 😂🤣🤣😂 seeing haaland scoring all the hatrick must be making him hella depressed,1.0,2022-09-01 22:13:36,United States,0,0,0,https://twitter.com/CityBias/status/1565462907411992577,[],ManCity,"['he', 'can', 'even', 'own', 'a', 'start', 'at', 'a', 'joke', 'of', 'a', 'club', 'face_with_tears_of_joy', 'rolling_on_the_floor_laughing', 'rolling_on_the_floor_laughing', 'face_with_tears_of_joy', 'see', 'zealand', 'score', 'all', 'the', 'patrick', 'must', 'be', 'make', 'him', 'della', 'depress']",   he can even own a start at a joke of a club  seeing haaland scoring all the hatrick must be making him hella depressed,0.129,0.792,0.079,-0.3384,      h e   c a n   e v e n   o w n   a   s t a r t   a t   a   j o k e   o f   a   c l u b     s e e i n g   h a a l a n d   s c o r i n g   a l l   t h e   h a t r i c k   m u s t   b e   m a k i n g   h i m   h e l l a   d e p r e s s e d ,-1,1.0,0.6,1,1
18791,MichaelHighlan4,False,58,"@mancitty9320 @city_xtra @footballdaily behave, they won’t even have a shot",1.0,2022-09-03 08:14:54,Argentina,0,0,0,https://twitter.com/MichaelHighlan4/status/1565976614583865345,[],ManCity,"['behave', 'they', 'will', 'not', 'even', 'have', 'a', 'shoot']","   behave, they will not even have a shot",0.0,1.0,0.0,0.0,"      b e h a v e ,   t h e y   w i l l   n o t   e v e n   h a v e   a   s h o t ",0,0.0,0.0,0,1
78404,ISAYWHATIWANT19,False,246,tuchel is shit he really is. fulham will be very hard to beat on saturday. #coys #thfc #souche,0.0,2022-08-30 20:45:03,Australia,0,0,0,https://twitter.com/ISAYWHATIWANT19/status/1564715847955922951,"['coys', 'thfc', 'SouChe']",Tottenham,"['tunnel', 'be', 'shit', 'he', 'really', 'be', 'fulham', 'will', 'be', 'very', 'hard', 'to', 'beat', 'on', 'saturday']",tuchel is shit he really is. fulham will be very hard to beat on saturday.   ,0.289,0.711,0.0,-0.6478,t u c h e l   i s   s h i t   h e   r e a l l y   i s .   f u l h a m   w i l l   b e   v e r y   h a r d   t o   b e a t   o n   s a t u r d a y .       ,-1,0.5680555555555555,-0.1263888888888889,-1,0
82263,myKudeli,False,7,Chelsea manager Thomas Tuchel sacked #chelsea #football #ThomasTuchel  https://t.co/VYNSjCThmv,0.0,2022-09-07 11:30:17+00:00,India,0,0,0,https://twitter.com/myKudeli/status/1567475336711110658,"['chelsea', 'football', 'ThomasTuchel']",Chelsea,"['chelsea', 'manager', 'thomas', 'tunnel', 'sack', 'https', 't', 'co', 'vynsjcthmv']",chelsea manager thomas tuchel sacked     ,0.0,1.0,0.0,0.0,c h e l s e a   m a n a g e r   t h o m a s   t u c h e l   s a c k e d           ,0,0.0,0.0,0,0
60323,EhhhRackelll,False,774,praying to allah that arsenal wins tomorrow,1.0,2022-09-03 22:57:12,Argentina,0,1,14,https://twitter.com/EhhhRackelll/status/1566198655396286464,[],Arsenal,"['pray', 'to', 'alla', 'that', 'arsenal', 'win', 'tomorrow']",praying to allah that arsenal wins tomorrow,0.0,0.446,0.554,0.7351,p r a y i n g   t o   a l l a h   t h a t   a r s e n a l   w i n s   t o m o r r o w ,1,0.2,0.3,1,1
83041,Wezz10cfc,False,410,@JohnTerry26 @ChelseaFC Sign a 6 month deal. To play you @tsilva3 @ToniRuediger at the back #cfc #properchels,0.0,2022-01-10 10:18:12+00:00,Argentina,0,0,1,https://twitter.com/Wezz10cfc/status/1480484108409217029,"['cfc', 'properchels']",Chelsea,"['sign', 'a', '6', 'month', 'deal', 'to', 'play', 'you', 'at', 'the', 'back']",  sign a 6 month deal. to play you   at the back  ,0.0,0.806,0.194,0.34,    s i g n   a   6   m o n t h   d e a l .   t o   p l a y   y o u       a t   t h e   b a c k     ,1,0.0,0.0,0,0
59878,__ceroocho,False,2123,@goonersabode @afc_r11 @calwilliamscomm @tombogert @fabrizioromano man i would love danilo to play for arsenal because its the best place for him the get even better. i hope you guys bring him im the january window but he definitely wont leave now lol,1.0,2022-08-30 15:43:35,Brazil,1,0,12,https://twitter.com/__ceroocho/status/1564639978780499969,[],Arsenal,"['man', 'i', 'would', 'love', 'daily', 'to', 'play', 'for', 'arsenal', 'because', 'its', 'the', 'best', 'place', 'for', 'him', 'the', 'get', 'even', 'better', 'i', 'hope', 'you', 'guy', 'bring', 'him', 'i', 'be', 'the', 'january', 'window', 'but', 'he', 'definitely', 'will', 'not', 'leave', 'now', 'lol']",     man i would love danilo to play for arsenal because its the best place for him the get even better. i hope you guys bring him i am the january window but he definitely will not leave now lol,0.06,0.625,0.314,0.8616,          m a n   i   w o u l d   l o v e   d a n i l o   t o   p l a y   f o r   a r s e n a l   b e c a u s e   i t s   t h e   b e s t   p l a c e   f o r   h i m   t h e   g e t   e v e n   b e t t e r .   i   h o p e   y o u   g u y s   b r i n g   h i m   i   a m   t h e   j a n u a r y   w i n d o w   b u t   h e   d e f i n i t e l y   w i l l   n o t   l e a v e   n o w   l o l ,-1,0.5199999999999999,0.5599999999999999,1,1
18388,Cameron_MCFC_,False,1124,@farouko_ @city_xtra man has city xtra notifications on 🤣,0.0,2022-09-03 09:02:12,Argentina,0,0,2,https://twitter.com/Cameron_MCFC_/status/1565988521839665154,[],ManCity,"['man', 'have', 'city', 'extra', 'notifications', 'on', 'rolling_on_the_floor_laughing']",  man has city xtra notifications on ,0.0,1.0,0.0,0.0,    m a n   h a s   c i t y   x t r a   n o t i f i c a t i o n s   o n   ,0,0.0,0.0,0,0
75087,TreyvonMT_75,False,578,he stood on saka’s ankle and that’s a spurs freekick?! #totars,-1.0,2022-05-12 19:22:28,Argentina,1,0,2,https://twitter.com/TreyvonMT_75/status/1524832398025932800,['TOTARS'],Tottenham,"['he', 'stand', 'on', 'saka', 's', 'ankle', 'and', 'that', 'be', 'a', 'spur', 'frederick']",he stood on saka's ankle and that is a spurs freekick?! ,0.0,1.0,0.0,0.0,h e   s t o o d   o n   s a k a ' s   a n k l e   a n d   t h a t   i s   a   s p u r s   f r e e k i c k ? !   ,0,0.0,0.0,0,-1
59979,Greg34053348,False,1091,@cordsandthreads @chriswalder4 sounds awesome! we will see what happens but we are playing so well. great start to the season. coyg 😊,1.0,2022-09-01 08:02:24,United States,1,0,2,https://twitter.com/Greg34053348/status/1565248693883834371,[],Arsenal,"['sound', 'awesome', 'we', 'will', 'see', 'what', 'happen', 'but', 'we', 'be', 'play', 'so', 'well', 'great', 'start', 'to', 'the', 'season', 'cog', 'smiling_face_with_smiling_eyes']",  sounds awesome! we will see what happens but we are playing so well. great start to the season. coyg ,0.0,0.505,0.495,0.9405,    s o u n d s   a w e s o m e !   w e   w i l l   s e e   w h a t   h a p p e n s   b u t   w e   a r e   p l a y i n g   s o   w e l l .   g r e a t   s t a r t   t o   t h e   s e a s o n .   c o y g   ,1,0.875,0.9,1,1
17954,bigtone76,False,720,haaland was born to score goals #mancity,1.0,2022-08-31 18:56:04,United States,0,0,0,https://twitter.com/bigtone76/status/1565050809091497984,['ManCity'],ManCity,"['zealand', 'be', 'bear', 'to', 'score', 'goals']",haaland was born to score goals ,0.0,1.0,0.0,0.0,h a a l a n d   w a s   b o r n   t o   s c o r e   g o a l s   ,0,0.0,0.0,0,1
77574,AndyBranton84,False,723,painfully obvious how this game is going to end! painfully obvious we need a center backs that can play with the ball! painfully obvious we need some creativity in the center of midfield #thfc,-1.0,2022-08-31 20:41:08,United States,2,2,1,https://twitter.com/AndyBranton84/status/1565077247752536069,['THFC'],Tottenham,"['painfully', 'obvious', 'how', 'this', 'game', 'be', 'go', 'to', 'end', 'painfully', 'obvious', 'we', 'need', 'a', 'center', 'back', 'that', 'can', 'play', 'with', 'the', 'ball', 'painfully', 'obvious', 'we', 'need', 'some', 'creativity', 'in', 'the', 'center', 'of', 'midfield']",painfully obvious how this game is going to end! painfully obvious we need a center backs that can play with the ball! painfully obvious we need some creativity in the center of midfield ,0.272,0.614,0.114,-0.7896,p a i n f u l l y   o b v i o u s   h o w   t h i s   g a m e   i s   g o i n g   t o   e n d !   p a i n f u l l y   o b v i o u s   w e   n e e d   a   c e n t e r   b a c k s   t h a t   c a n   p l a y   w i t h   t h e   b a l l !   p a i n f u l l y   o b v i o u s   w e   n e e d   s o m e   c r e a t i v i t y   i n   t h e   c e n t e r   o f   m i d f i e l d   ,-1,0.35,-0.1208333333333333,-1,-1
73836,FootballLineups,False,3851,🏴󠁧󠁢󠁥󠁮󠁧󠁿 #england #epl #premierleague - #tottenham 1 vs #wwfc #wolves wolverhampton 0 ⚽ goals : kane (head) ⚖️time possesion : 50 - 50 % shots on goal : 4 - 3 https://t.co/jzkstofgsq https://t.co/vpk6iwl03q,0.0,2022-08-20 13:25:50,Argentina,0,0,0,https://twitter.com/FootballLineups/status/1560981434973786113,"['England', 'EPL', 'PremierLeague', 'Tottenham', 'wwfc', 'wolves']",Tottenham,"['England', '1', 'vs', 'wolverhampton', '0', 'soccer_ball', 'goals', 'kane', 'head', 'balance_scale', 'time', 'possession', '50', '50', 'shots', 'on', 'goal', '4', '3']",    -  1 vs   wolverhampton 0  goals : kane (head) time possesion : 50 - 50 % shots on goal : 4 - 3  ,0.0,1.0,0.0,0.0,        -     1   v s       w o l v e r h a m p t o n   0     g o a l s   :   k a n e   ( h e a d )   t i m e   p o s s e s i o n   :   5 0   -   5 0   %   s h o t s   o n   g o a l   :   4   -   3     ,0,0.0,0.0,0,0
59557,samsammyboi,False,372,"gabriel jesus has been directly involved in six goals in his first five premier league appearances for arsenal. - a club record in the competition, overtaking mesut özil (five). 🤙🇧🇷 #gj9 | #coyg",1.0,2022-09-02 11:43:54,Argentina,0,1,2,https://twitter.com/samsammyboi/status/1565666826062860289,"['GJ9', 'COYG']",Arsenal,"['gabriel', 'jesus', 'have', 'be', 'directly', 'involve', 'in', 'six', 'goals', 'in', 'his', 'first', 'five', 'premier', 'league', 'appearances', 'for', 'arsenal', 'a', 'club', 'record', 'in', 'the', 'competition', 'overtake', 'result', 'oil', 'five', 'call_me_hand', 'Brazil']","gabriel jesus has been directly involved in six goals in his first five premier league appearances for arsenal. - a club record in the competition, overtaking mesut ozil (five).   | ",0.0,1.0,0.0,0.0,"g a b r i e l   j e s u s   h a s   b e e n   d i r e c t l y   i n v o l v e d   i n   s i x   g o a l s   i n   h i s   f i r s t   f i v e   p r e m i e r   l e a g u e   a p p e a r a n c e s   f o r   a r s e n a l .   -   a   c l u b   r e c o r d   i n   t h e   c o m p e t i t i o n ,   o v e r t a k i n g   m e s u t   o z i l   ( f i v e ) .       |   ",0,0.3666666666666667,0.175,1,1
74968,SaltleySFC,False,1693,a disappointing afternoon. got to regroup and kick on. there’s a long way to go! #coys 🖤💛 https://t.co/henpoulluh,-1.0,2022-09-03 16:08:00,Argentina,2,1,0,https://twitter.com/SaltleySFC/status/1566095676802564097,['COYS'],Tottenham,"['a', 'disappoint', 'afternoon', 'get', 'to', 'regroup', 'and', 'kick', 'on', 'there', 'be', 'a', 'long', 'way', 'to', 'go', 'black_heart', 'yellow_heart']",a disappointing afternoon. got to regroup and kick on. there is a long way to go!   ,0.189,0.811,0.0,-0.5411,a   d i s a p p o i n t i n g   a f t e r n o o n .   g o t   t o   r e g r o u p   a n d   k i c k   o n .   t h e r e   i s   a   l o n g   w a y   t o   g o !       ,-1,0.55,-0.33125,-1,-1
82313,kenkeng_,False,176,Good game blues #KTBFFH,1.0,2021-09-29 20:52:42+00:00,India,0,0,0,https://twitter.com/kenkeng_/status/1443317838874173473,['KTBFFH'],Chelsea,"['good', 'game', 'blue']",good game blues ,0.0,0.408,0.592,0.4404,g o o d   g a m e   b l u e s   ,1,0.5,0.15,1,1
81777,MysteriousTino,False,216,"romero injured richarlison got suspended for our first game bentancur injured doherty when he was playing well got injured. i need bad circumstances like this to befall the likes of dier, emerson, sanchez so they can quietly sit down. sick of their presence. #thfc #homeoftears",-1.0,2022-09-01 10:32:41,United States,1,0,3,https://twitter.com/MysteriousTino/status/1565286515399598081,"['THFC', 'HomeOfTears']",Tottenham,"['romero', 'injure', 'richardson', 'get', 'suspend', 'for', 'our', 'first', 'game', 'bentancur', 'injure', 'poverty', 'when', 'he', 'be', 'play', 'well', 'get', 'injure', 'i', 'need', 'bad', 'circumstances', 'like', 'this', 'to', 'fall', 'the', 'like', 'of', 'die', 'emerson', 'sanchez', 'so', 'they', 'can', 'quietly', 'sit', 'down', 'sick', 'of', 'their', 'presence']","romero injured richarlison got suspended for our first game bentancur injured doherty when he was playing well got injured. i need bad circumstances like this to befall the likes of dier, emerson, sanchez so they can quietly sit down. sick of their presence.  ",0.299,0.548,0.153,-0.8689,"r o m e r o   i n j u r e d   r i c h a r l i s o n   g o t   s u s p e n d e d   f o r   o u r   f i r s t   g a m e   b e n t a n c u r   i n j u r e d   d o h e r t y   w h e n   h e   w a s   p l a y i n g   w e l l   g o t   i n j u r e d .   i   n e e d   b a d   c i r c u m s t a n c e s   l i k e   t h i s   t o   b e f a l l   t h e   l i k e s   o f   d i e r ,   e m e r s o n ,   s a n c h e z   s o   t h e y   c a n   q u i e t l y   s i t   d o w n .   s i c k   o f   t h e i r   p r e s e n c e .     ",-1,0.4798941798941799,-0.2866402116402116,-1,-1
